Time,Value
2025-05-20 09:57:05.512397,0
2025-05-20 09:57:06.012112,1
2025-05-20 09:57:06.512127,2
2025-05-20 09:57:07.012125,3
2025-05-20 09:57:07.512137,4
2025-05-20 09:57:08.012294,5
2025-05-20 09:57:08.512137,6
2025-05-20 09:57:09.012016,7
2025-05-20 09:57:09.511458,8
2025-05-20 09:57:10.012071,9
2025-05-20 09:57:10.511978,10
2025-05-20 09:57:11.011970,11
2025-05-20 09:57:11.512006,12
2025-05-20 09:57:12.012012,13
2025-05-20 09:57:12.511994,14
2025-05-20 09:57:13.011959,15
2025-05-20 09:57:13.511976,16
2025-05-20 09:57:14.011997,17
2025-05-20 09:57:14.511408,18
2025-05-20 09:57:15.012014,19
2025-05-20 09:57:15.511990,20
2025-05-20 09:57:16.011680,21
2025-05-20 09:57:16.511941,22
2025-05-20 09:57:17.011942,23
2025-05-20 09:57:17.511993,24
2025-05-20 09:57:18.011962,25
2025-05-20 09:57:18.511953,26
2025-05-20 09:57:19.011468,27
2025-05-20 09:57:19.511952,28
2025-05-20 09:57:20.011956,29
2025-05-20 09:57:20.511952,30
2025-05-20 09:57:21.011963,31
2025-05-20 09:57:21.512010,32
2025-05-20 09:57:22.012020,33
2025-05-20 09:57:22.511994,34
2025-05-20 09:57:23.011919,35
2025-05-20 09:57:23.512050,36
2025-05-20 09:57:24.011976,37
2025-05-20 09:57:24.511455,38
2025-05-20 09:57:25.011963,39
2025-05-20 09:57:25.512029,40
2025-05-20 09:57:26.011978,41
2025-05-20 09:57:26.511975,42
2025-05-20 09:57:27.011972,43
2025-05-20 09:57:27.511981,44
2025-05-20 09:57:28.011948,45
2025-05-20 09:57:28.512002,46
2025-05-20 09:57:29.011933,47
2025-05-20 09:57:29.512008,48
2025-05-20 09:57:30.011985,49
2025-05-20 09:57:30.511969,50
2025-05-20 09:57:31.011956,51
2025-05-20 09:57:31.511988,52
2025-05-20 09:57:32.011957,53
2025-05-20 09:57:32.511968,54
2025-05-20 09:57:33.011991,55
2025-05-20 09:57:33.512007,56
2025-05-20 09:57:34.011911,57
2025-05-20 09:57:34.511853,58
2025-05-20 09:57:35.011963,59
